model,ARC-Challenge,BBH,GPQA,IFEval,MATH-Hard,MMLU-Pro,MUSR
meta-llama/Llama-2-7b-hf,0.529010,0.347509,0.266779,0.318945,0.017372,0.186087,0.369048
meta-llama/Llama-2-13b-hf,0.577645,0.411387,0.281040,0.315348,0.015106,0.237783,0.353175
meta-llama/Llama-2-70b-hf,0.675768,0.546086,0.302852,0.305755,0.032477,0.371759,0.411376
meta-llama/Meta-Llama-3-8B,0.580205,0.457386,0.305369,0.193046,0.045317,0.320977,0.361111
meta-llama/Meta-Llama-3-70B,0.691126,0.646589,0.397651,0.213429,0.185801,0.470911,0.451058
meta-llama/Meta-Llama-3-8B-Instruct,,0.489151,0.292785,0.547962,0.091390,0.359126,0.379630
meta-llama/Meta-Llama-3-70B-Instruct,0.707338,0.652491,0.286913,0.845324,0.244713,0.520695,0.414021
meta-llama/Llama-3.1-8B,,0.463808,0.310403,0.167866,0.065710,0.328790,0.380952
meta-llama/Llama-3.1-70B,,0.627148,0.387584,0.227818,0.184290,0.465426,0.456349
meta-llama/Llama-3.1-8B-Instruct,,0.507724,0.315436,0.564748,0.155589,0.379820,0.396825
meta-llama/Llama-3.1-70B-Instruct,,0.691547,0.356544,0.890887,0.380665,0.530918,0.456349
meta-llama/Llama-3.2-1B,,0.308974,0.228188,0.184652,0.012085,0.120346,0.343915
meta-llama/Llama-3.2-3B,,0.389342,0.267617,0.175060,0.018882,0.248753,0.357143
meta-llama/Llama-3.3-70B-Instruct,,0.691547,0.328859,0.919664,0.483384,0.533162,0.444444
mistralai/Mistral-7B-Instruct-v0.3,0.649317,0.470057,0.279362,0.599520,0.038520,0.307513,0.373016
mistralai/Mixtral-8x7B-v0.1,,0.507377,0.313758,0.288969,0.101964,0.384973,0.431217
mistralai/Mixtral-8x7B-Instruct-v0.1,,0.493491,0.302852,0.611511,0.091390,0.369182,0.419312
mistralai/Mixtral-8x22B-v0.1,0.690273,0.623329,0.375839,0.326139,0.183535,0.463930,0.403439
mistralai/Mistral-Nemo-Base-2407,,0.502343,0.293624,0.220624,0.059668,0.347158,0.391534
mistralai/Mistral-Small-24B-Base-2501,,0.642944,0.387584,0.225420,0.197130,0.540642,0.423280
Qwen/Qwen2-7B,0.613481,0.528728,0.304530,0.376499,0.203927,0.418301,0.443122
Qwen/Qwen2-72B,0.698805,0.659261,0.394295,0.441247,0.311178,0.573055,0.469577
Qwen/Qwen2-7B-Instruct,0.607509,0.550772,0.297819,0.612710,0.276435,0.384724,0.391534
Qwen/Qwen2-72B-Instruct,0.732082,0.696580,0.372483,0.838129,0.417674,0.540309,0.455026
Qwen/Qwen2.5-7B,,0.537580,0.324664,0.392086,0.250755,0.436503,0.441799
Qwen/Qwen2.5-14B,,0.613782,0.381711,0.417266,0.290030,0.524850,0.449735
Qwen/Qwen2.5-32B,,0.674015,0.411913,0.460432,0.356495,0.580535,0.497354
Qwen/Qwen2.5-72B,,0.678181,0.405201,0.468825,0.391239,0.596825,0.476190
Qwen/Qwen2.5-7B-Instruct,,0.536886,0.291107,0.796163,0.500000,0.428690,0.400794
Qwen/Qwen2.5-72B-Instruct,,0.725568,0.375000,0.888489,0.598187,0.562583,0.419312
Qwen/QwQ-32B,,0.294914,0.260067,0.470024,0.160876,0.119598,0.419312
google/gemma-7b,0.611775,0.433952,0.286913,0.328537,0.074018,0.294797,0.406085
google/gemma-2-9b,,0.537407,0.328859,0.263789,0.134441,0.410322,0.445767
google/gemma-2-27b,,0.562229,0.350671,0.300959,0.166163,0.437084,0.439153
google/gemma-2-9b-it,,0.597986,0.360738,0.786571,0.194864,0.387550,0.406085
google/gemma-2-27b-it,,0.642250,0.375000,0.832134,0.238671,0.445146,0.402116
microsoft/phi-2,0.596416,0.486895,0.271812,0.333333,0.029456,0.262799,0.410053
microsoft/Phi-3-mini-4k-instruct,,0.547474,0.332215,0.605516,0.163897,0.402178,0.427249
microsoft/Phi-3-medium-4k-instruct,0.698805,0.638084,0.336409,0.693046,0.195619,0.467586,0.424603
microsoft/Phi-3.5-mini-instruct,,0.550078,0.339765,0.635492,0.196375,0.396193,0.400794
microsoft/phi-4,,0.667419,0.406040,0.067146,0.316465,0.528674,0.502646
01-ai/Yi-1.5-9B,0.615188,0.513626,0.379195,0.356115,0.114048,0.391622,0.432540
01-ai/Yi-1.5-34B,0.672355,0.595383,0.365772,0.350120,0.153323,0.466589,0.423280
01-ai/Yi-1.5-34B-Chat,0.675768,0.606492,0.364933,0.660671,0.277190,0.452045,0.427249
tiiuae/falcon-7b,0.485495,0.324944,0.244966,0.245803,0.009819,0.112533,0.376984
