model,arc_challenge,bbh,gpqa,ifeval,math_hard,mmlu_pro,musr,bbh_boolean_expressions,bbh_causal_judgement,bbh_date_understanding,bbh_disambiguation_qa,bbh_formal_fallacies,bbh_geometric_shapes,bbh_hyperbaton,bbh_logical_deduction_five_objects,bbh_logical_deduction_seven_objects,bbh_logical_deduction_three_objects,bbh_movie_recommendation,bbh_navigate,bbh_object_counting,bbh_penguins_in_a_table,bbh_reasoning_about_colored_objects,bbh_ruin_names,bbh_salient_translation_error_detection,bbh_snarks,bbh_sports_understanding,bbh_temporal_sequences,bbh_tracking_shuffled_objects_five_objects,bbh_tracking_shuffled_objects_seven_objects,bbh_tracking_shuffled_objects_three_objects,bbh_web_of_lies,gpqa_diamond,gpqa_extended,gpqa_main,math_algebra_hard,math_counting_and_prob_hard,math_geometry_hard,math_intermediate_algebra_hard,math_num_theory_hard,math_prealgebra_hard,math_precalculus_hard,musr_murder_mysteries,musr_object_placements,musr_team_allocation
meta-llama/Llama-2-7b-hf,0.529010,0.347509,0.266779,0.318945,0.017372,0.186087,0.369048,0.700000,0.545455,0.360000,0.528000,0.480000,0.108000,0.484000,0.240000,0.148000,0.396000,0.464000,0.432000,0.288000,0.267123,0.216000,0.264000,0.224000,0.466292,0.628000,0.072000,0.176000,0.120000,0.296000,0.488000,0.252525,0.271062,0.267857,0.016287,0.024390,0.015152,0.010714,0.025974,0.031088,0.000000,0.516000,0.242188,0.352000
meta-llama/Llama-2-13b-hf,0.577645,0.411387,0.281040,0.315348,0.015106,0.237783,0.353175,0.716000,0.582888,0.520000,0.340000,0.508000,0.312000,0.556000,0.252000,0.224000,0.444000,0.788000,0.480000,0.344000,0.294521,0.292000,0.440000,0.328000,0.528090,0.688000,0.124000,0.156000,0.144000,0.352000,0.488000,0.222222,0.304029,0.279018,0.019544,0.008130,0.015152,0.010714,0.012987,0.031088,0.000000,0.500000,0.281250,0.280000
meta-llama/Llama-2-70b-hf,0.675768,0.546086,0.302852,0.305755,0.032477,0.371759,0.411376,0.820000,0.625668,0.600000,0.568000,0.524000,0.480000,0.764000,0.340000,0.380000,0.636000,0.920000,0.496000,0.420000,0.383562,0.464000,0.828000,0.512000,0.808989,0.824000,0.632000,0.156000,0.148000,0.316000,0.488000,0.282828,0.309524,0.303571,0.061889,0.016260,0.030303,0.003571,0.025974,0.062176,0.007407,0.520000,0.289062,0.428000
meta-llama/Meta-Llama-3-8B,0.580205,0.457386,0.305369,0.193046,0.045317,0.320977,0.361111,0.780000,0.561497,0.540000,0.444000,0.584000,0.340000,0.692000,0.292000,0.328000,0.460000,0.812000,0.532000,0.456000,0.445205,0.384000,0.508000,0.348000,0.584270,0.744000,0.080000,0.136000,0.172000,0.324000,0.488000,0.257576,0.293040,0.341518,0.074919,0.024390,0.030303,0.003571,0.038961,0.098446,0.029630,0.516000,0.324219,0.244000
meta-llama/Meta-Llama-3-70B,0.691126,0.646589,0.397651,0.213429,0.185801,0.470911,0.451058,0.888000,0.593583,0.652000,0.664000,0.604000,0.524000,0.732000,0.536000,0.404000,0.844000,0.924000,0.684000,0.708000,0.589041,0.660000,0.888000,0.660000,0.735955,0.908000,0.952000,0.272000,0.216000,0.356000,0.512000,0.414141,0.397436,0.390625,0.355049,0.138211,0.053030,0.039286,0.168831,0.331606,0.088889,0.572000,0.355469,0.428000
meta-llama/Meta-Llama-3-8B-Instruct,,0.489151,0.292785,0.547962,0.091390,0.359126,0.379630,0.748000,0.631016,0.460000,0.636000,0.552000,0.336000,0.540000,0.404000,0.440000,0.588000,0.580000,0.532000,0.472000,0.500000,0.592000,0.596000,0.504000,0.505618,0.732000,0.204000,0.208000,0.176000,0.328000,0.520000,0.267677,0.294872,0.301339,0.169381,0.040650,0.037879,0.021429,0.058442,0.196891,0.044444,0.532000,0.265625,0.344000
meta-llama/Meta-Llama-3-70B-Instruct,0.707338,0.652491,0.286913,0.845324,0.244713,0.520695,0.414021,0.908000,0.727273,0.636000,0.712000,0.732000,0.428000,0.568000,0.568000,0.556000,0.860000,0.752000,0.592000,0.444000,0.671233,0.840000,0.884000,0.664000,0.741573,0.912000,0.984000,0.304000,0.288000,0.404000,0.536000,0.277778,0.300366,0.274554,0.446254,0.186992,0.098485,0.060714,0.253247,0.430052,0.088889,0.540000,0.246094,0.460000
meta-llama/Llama-3.1-8B,,0.463808,0.310403,0.167866,0.065710,0.328790,0.380952,0.804000,0.566845,0.472000,0.504000,0.572000,0.352000,0.624000,0.344000,0.340000,0.512000,0.792000,0.516000,0.500000,0.410959,0.392000,0.532000,0.392000,0.629213,0.732000,0.088000,0.136000,0.120000,0.364000,0.488000,0.303030,0.322344,0.299107,0.133550,0.040650,0.045455,0.017857,0.038961,0.119171,0.007407,0.536000,0.351562,0.256000
meta-llama/Llama-3.1-70B,,0.627148,0.387584,0.227818,0.184290,0.465426,0.456349,0.880000,0.572193,0.600000,0.644000,0.680000,0.600000,0.724000,0.536000,0.492000,0.796000,0.908000,0.656000,0.716000,0.472603,0.572000,0.876000,0.624000,0.803371,0.916000,0.692000,0.224000,0.236000,0.332000,0.472000,0.404040,0.377289,0.392857,0.328990,0.154472,0.075758,0.042857,0.175325,0.326425,0.088889,0.556000,0.351562,0.464000
meta-llama/Llama-3.1-8B-Instruct,,0.507724,0.315436,0.564748,0.155589,0.379820,0.396825,0.820000,0.566845,0.468000,0.532000,0.556000,0.340000,0.628000,0.420000,0.420000,0.684000,0.640000,0.552000,0.464000,0.452055,0.600000,0.648000,0.512000,0.617978,0.668000,0.352000,0.212000,0.152000,0.360000,0.544000,0.313131,0.287546,0.350446,0.322476,0.081301,0.053030,0.028571,0.116883,0.300518,0.044444,0.532000,0.355469,0.304000
