alpha,target_coverage,seed,empirical_coverage,coverage_deviation,conformal_quantile
0.05,0.95,0,0.974359,+0.024359,0.447907
0.05,0.95,1,0.988506,+0.038506,0.297704
0.05,0.95,2,0.897436,-0.052564,0.219029
0.05,0.95,3,1.000000,+0.050000,0.451817
0.05,0.95,4,0.966667,+0.016667,0.274761
0.10,0.90,0,0.935897,+0.035897,0.196571
0.10,0.90,1,0.931034,+0.031034,0.121197
0.10,0.90,2,0.769231,-0.130769,0.128498
0.10,0.90,3,0.987654,+0.087654,0.403007
0.10,0.90,4,0.911111,+0.011111,0.170172
0.20,0.80,0,0.769231,-0.030769,0.105939
0.20,0.80,1,0.862069,+0.062069,0.082635
0.20,0.80,2,0.653846,-0.146154,0.066918
0.20,0.80,3,0.814815,+0.014815,0.102789
0.20,0.80,4,0.822222,+0.022222,0.104704
0.30,0.70,0,0.743590,+0.043590,0.078398
0.30,0.70,1,0.701149,+0.001149,0.059090
0.30,0.70,2,0.564103,-0.135897,0.054484
0.30,0.70,3,0.728395,+0.028395,0.074390
0.30,0.70,4,0.777778,+0.077778,0.083633
